Scene|text|image|BGM|SE|Type|Option1|Option1_nextscene|Option2|Option2_nextscene|Option3|Option3_nextscene|Timeout|Next Scene|Effect|
134|"말 좀 곱게 쓰시면 안 됩니까? 그 녀석 끌고 온 것 미안한데 저도 의도한 상황은 아닙니다.
""흥""
""그나저나 저 꼬맹이는 왜 데리고 다니십니까?""
""너도 데리고 다니는데 꼬맹이라고 못 데리고 다녔을까?""
""그냥 묻는 건데 대답해주시면 뭐가 덧납니까?""
""그냥""
어이가 없는 대답이었다.
물어봤자 건성으로 답할 게 뻔하니 더 이상 묻지 않기로 하였다."|scene154.png|||0||||||||135||
135||scene155.png|||1||||||||136|2|
136|"그렇게 걷다 보니 육 편이 널려있는 끔찍한 실험실로 들어섰다.
주변에 시체들을 보아하니 무언가에 물어뜯긴 것들이 대부분이었다.
그들을 이렇게 만든 정체는 얼추 예상할 수 있었다.
""영감님 이 근처에 그 개자식이 또 있는 거 같습니다.""
""나도 알아. 넌 꼬맹이나 신경 써""
노인의 말이 끝나자 꼬맹이가 내 곁으로 붙었다.
'이상하게 말은 잘 듣는 거 같네'"|scene155.png|||0||||||||137||
137||scene151.png|||1||||||||138||
138|"노인을 따라가다 보니 어떤 복도에 들어서게 되었다.
복도는 딱히 이상한 점은 없었다.
하지만 무언가 위화감이 들었다.
분명 저금 전에 지나친 실험실에는 핏자국으로 얼룩져있지만 지금 복도는 딱히 피라던지 시체라든지 현재 상황에서 있을 법한 것들이 없는 느낌이었다.
""영감님 뭐가 이상하지 않...""
""조용히""
순간 침묵하자 무언가 달려오는 소리가 들렸다.
하지만 하나가 아닌 듯했다.
점점 다가오는 소리에 어디에서 오는지 알 수 있었다.
""뒤다."""|scene151.png|||0||||||||139||
139||scene152.png|||1||||||||140|1|
140|"뒤를 보니 아까 그 녀석 같은 놈들이 때로 몰려왔고 그중 하나는 몸에 총알 자국이깊이 패어있었다.
'아까 그 녀석!! 죽은 게 아니었나?'
아마도 녀석이 살아남은 채로 무리를 불러온 듯하였다.
""영감님. 이제 어떻게 하죠?""
""어떻게 하긴 존나게 튀어야지""
나는 그 때 봤던 녀석의 프로필과 겪었던 상황을 떠올랐다.
""그럼 셋 하면 튀어. 하나.둘.
"|scene152.png|||3|셋에 맞춰 뒤로 뛴다.|101|노인을 제지한다.|141|||101|||
141|"잠시만요! 안 됩니다.
""뭐가 안돼? 여기서 다 같이 개밥이나 되자고?""
""녀석은 본인들보다 약하다고 판단하면 그때야 공격합니다. 무리로 뛰어와 놓고 아직 공격 안하는 거보니 무리를 지었을 때도 똑같은 거 같고요""
""그래서 뭐? 어쩌자고?""
나는 노인의 손에 들려있는 총을 봤고 노인은 내 얼굴을 보며 말했다.
""뭐 또 이걸 쏴 재끼자고? 생각은 하고 말하는 거냐?""
""그럼 뭐 어떻게 합니까? 다 같이 죽을 순 없는 노릇 아닙니까?""
노인은 한숨을 지은 뒤 말을 이었다.
""그래서 뭐 정확히 어떻게 하면 되는 건데?"""|scene152.png|||0||||||||142|2|
142||scene152.png|||1||||||||143||
143|"나는 녀석들의 무리를 천천히 둘러보았다.
무리로 지었다는 놈들이라면 반드시 무리의 대장이 있을 것이다.
나는 아까 노인에게 총을 맞은 놈을 살펴보았다.
'저 녀석인가'
굳이 대장이 아니라 해도 무리를 불러온 건 저 녀석일 것이다.
""저 총 맞은 녀석을 쏴주시겠습니까?""
""너 잘 생각해 여기서 잘 못 판단하면 다 같이 저세상 가는 거야""
""그럼 다 같이 가죠. 사이좋게""
""염병할 자식"""|scene152.png|||0||||||||144||
144||scene159.png|||1||||||||145||
145|"말이 끝나기 무섭게 노인은 방아쇠를 당겼다.
총알은 정확하게 그 녀석에게 맞춰졌고 녀석의 머리가 날아갔다."|scene159.png|||0||||||||146||
146||scene159.png|||1||||||||147||
147|"녀석이 죽자 무리는 경계를 으르렁거렸고
얼마 지나지 않아 우리에게 달려들었다.
""이 개자식! 달려오고 있잖아!""
""그냥 집중하고 앞에 있는 놈들만 쏘세요!""
""젠장!"""|scene160.png|||0||||||||148||
148||scene160.png|||1||||||||149||
149|"노인은 제일 근접한 녀석부터 쏴 녀석을 넘어트렸고 넘어진 녀석에 걸려 나머지 무리가 고꾸라졌다.
그로 인해 잠시 시간을 벌 수 있었다.
""앞으로 가되 절대 뒤돌아보지 마세요!""
노인은 못마땅한 듯 표정을 지었지만 이내 내가 하는 말에 따라주었다."|scene160.png|||0||||||||150||
150||scene158.png|||1||||||||151||
151|"녀석들의 무리가 일어나 다시 우릴 쫓았다.
베이스가 개여서 그런지 상당히 민첩하게 우리에게 다가왔다."|scene158.png|||0||||||||152||
152|"노인은 녀석들을 차례대로 쏴서 해치웠다.
노인이 장전하고 있는 그 순간 무리 중에 한 놈이 노인에게 달려들었다."|scene158.png|||2|몸을 날려 놈을 저지한다.|153|도망간다.|101|||||3|
153||scene151.png|||1||||||||154|2|
154|"나는 순간적으로 녀석에게 몸을 날려 부딪혔다.
부딪힌 상태로 벽으로 처박았고 그 충격으로 녀석은 정신을 차리지 못했다.
나도 순간 머리가 어질했지만 덕분에 노인은 빈 약실에 총알을 장전할 수 있었다."|scene151.png|||0||||||||155||
155||scene159.png|||1||||||||156|2|
156|"이후 두 번의 총성이 울리고 총에 맞은 녀석들은 고꾸라진 채 바닥에 늘어져 있었다.
녀석들의 무리가 자리에서 멈추기 시작했고 우릴 보고 으르렁거리다가"|scene159.png|||0||||||||157||
157||scene151.png|||1||||||||158||
158|"이내 들어왔던 곳으로 다시 돌아갔다.
'사… 살았나?'
그때 갑자기 옆에서 무언가 날라왔다."|scene151.png|||0||||||||159|2|
159||scene162.png|||1||||||||160||
160|"노인이 개머리판으로 내가 제압했던 녀석에 머리를 후려쳐 마무리 지었고 그대로 내 멱살을 잡아 들어올렸다.
""야이 이런 미친놈아! 네 녀석 때문에 다 죽을뻔했잖아!""
""그래도 저희 살아남지 않았습니까?""
""쓸데없이 총알이나 쓰게 하고 말이야!"""|scene162.png|||0||||||||161|3|
161||scene162.png|||1||||||||162||
162|"그때 괴물의 울음소리가 넓게 울려 퍼졌다.
""쳇! 빨리 움직이기나 해!""
우린 그렇게 다음 구역으로 향했다."|scene162.png|||0||||||||163||
163||scene115.png|||1||||||||164|3|
164|"그렇게 구역을 넘어가다 보니 어떤 창고 같은 곳에 도착했다.
창고에는 옷이나 식료품들이 패키징 되어 있었고 주변에는 우리와 같은 옷을 입은 시체들이 미라처럼 말라붙은 채 널려있었다.
""여긴 도대체 무슨 일이...""
노인은 총알을 장전하며 말했다.
""뭔지 모르겠지만 아직 안심할 수 없는 거 겠지"""|scene116.png|||0||||||||165||
165||scene115.png|||1||||||||166||
166|"그때 어디선가 꿈틀거리는 소리가 들려왔다.
마치 벌레가 떼로 다니는 소름 끼치는 소리였다."|scene116.png|||0||||||||167||
167||scene125.png|||1||||||||168|1|
168|"그때 커다란 메뚜기가 내 얼굴에 달라붙었다.
나는 화들짝 놀라 녀석을 털어냈고 녀석은 나를 보며 날갯짓을 펄럭거리며 위협했다.
'개를 피하니깐 이젠 벌레야?'
녀석은 내가 생각하는 보통의 메뚜기랑은 달랐다.
크다. 크기는 내 손부터 팔꿈치 정도 되는 크기에 날갯짓하는 소리도 귀가 찢어질 정도로 크게 들린다.
""영감님 이게 대체...""
그때 노인은 딴 곳을 쳐다보고 있었다.
노인이 쳐다본 곳을 돌아보니 경악할 수밖에 없었다."|scene116.png|||0||||||||169||
169||scene129.png|||1||||||||170|2|
170|"창고 구석구석에서 나를 덮친 그 벌레들을 튀어나오고 있었다.
""아… 젠장""
내 말이 끝나기 무섭게 벌레무리가 우리를 덮치기 시작했다."|scene130.png|||0||||||||171||
171||scene127.png|||1||||||||172||
172|"놈들 중 하나가 내 팔을 물었다.
팔로부터 무언가 빠지는 느낌이었다.
나는 재빨리 녀석을 떼어내고 상처를 확인하였다.
큰 상처는 아니었으나 팔에 이상하리만치 큰 출혈이 일어났다.
'이 자식을 체액을 빨아먹는 건가?'
내가 녀석들을 털어내니 놈들은 더 심하게 덮쳐오기 시작했다."|scene128.png|||0||||||||173|3|
173||scene129.png|||1||||||||174|2|
174|"버티지 못한 노인도 결국 총을 쏘아 녀석들을 떨쳐내기 시작했지만 수가 너무 많았다.
그리고 눈앞에 문 하나가 보였다.
""저기!! 저기 문으로!!""
나는 아이를 앉은 채로 그곳으로 달려갔고 노인이 문을 열자 그곳에 몸을 던졌다."|scene130.png|||0||||||||175||
175||scene131.png|||1||||||||176||
176|"그렇게 문이 닫혔고 몸에서 붙은 놈들을 털어내 발로 짓이겨버렸다.
문에는 놈들이 몸을 부딪치는 소리가 울려 퍼졌다.
아직 몸에 녀석들이 기어 다니는 느낌이었다."|scene132.png|||0||||||||177||
177||scene0.png|||1||||||||178|3|
178|"그때 누군가 내 뒤통수를 치는 느낌이 들었다.
머리가 울려서 몸을 지탱할 수 없었고 이윽고 쓰러져버렸다.
쓰러진 나는 흐려진 시야 사이로 아이와 노인이 쓰러진 것을 보고 나서야 눈을 감았다."|scene1.png|||0||||||||179||
179||scene0.png|||1||||||||180||
180|"뭔가 없어?
""어 늙은이한테는 총이랑 총알 몇 개 있는데 나머지는 딱히 뭐가 없네""
목소리가 들려온다.
""꼬맹이는 어떻게 할까?""
""나… 나 줘!""
""아 진짜 이런 역겨운 새끼랑 왜 자꾸 같이 다녀야 하는 거야!!""
""어쩔 수 없잖아? 저 새끼가 유일하게 카드키를 들고 있잖아? 어떻게든 중앙복도를 나가려면 데리고 다녀야 해""
""아오 씨! 당장 꼬맹이 데리고 저기로 꺼져버려!""
기분 나쁜 웃음소리가 들리고 문이 닫히는 소리가 난다."|scene1.png|||0||||||||181|2|
181||scene0.png|||1||||||||182||
182|"언제까지 저 새끼랑 다녀야 하는 거야? 지금 당장 죽여버리면 안 돼?
""중앙복도까지 도착할 때까지 참아.""
""그냥 카드키 뺏어버리자 어때?""
""중앙복도에 도착할 때까지 유혈사태는 벌이지마! 오히려 인원이 많은 편이 좋다고. 여차하면 괴물한테 던져버리고 그 틈에 피할 수도 있으니깐""
내 시야는 점점 밝아져 왔고 그때야 우리를 기절시킨 장본인들을 목격할 수 있었다.
그리고 구석에는 노인이 머리에 피를 흘린 채 누워있었고 아이는 보이지 않았다.
그리고 우리랑 같은 복장을 하는 사람이 2명 서 있었다."|scene1.png|||0||||||||183||
183|"너네..누구야! 우리한테 뭘 원하는거야!!
""뭐야 깨어났잖아? 그냥 죽여버리면 안돼?""
노인의 것으로 예상되는 총을 들고 있는 덩치하나랑 올백머리를 한 중년남성이 눈에 보였다.
녀석이 내 머리에 총을 겨누자 중년 남성이 제지했다.
""총알 아껴놔! 굳이 제압당해 있는 놈한테 쓸 필요 없잖아!
""잘 되는지 확인해보려는 거지! 생각해보니 아깝긴 하겠군!
이내 나에게 총을 거두었다.
노인을 보니 눈을 뜨고 있었다."|scene144.png|||0||||||||184|2|
184|"뭐 저기 있는 늙은이도 깨어났구먼
덩치가 노인을 질질 끌더니 어디론가 가고 있다.
중년남성이 덩치에게 물었다.
""어디 가려고?""
""어 저기 있는 벌레들 밥이라도 주려고""
""또 쓸데없는 짓을 하는 군 얼른 갔다와""
그렇게 덩치와 노인이 눈밖에서 사라졌다.
""그래... 너랑 나랑 남았구먼""
""우리한테 뭘 원하지?""
""그냥... 강도질 하는 거지? 아 맞다 노친네가 가지고 있던 총을 잘 쓸게 우리한테 큰 도움이 될 거야""
""아이는? 아이는 어딨어?"""|scene146.png|||0||||||||185||
185|"녀석은 기분 나쁘게 웃으며 말했다.
""아 그 꼬맹이? 나랑 저 덩치 녀석 빼고 같이 있던 놈이 있거든? 그 녀석이 좀 굶어있어서 말이지
""이 미친 새끼들!! 애한테 무슨 짓을 하려는 거야!!""
""괜찮아 우리도 저 새끼 역겨워서 도중에 죽여버리려고 했거든. 꼬맹이 복수는 우리가 해줄 테니깐 미련 없이 편하게 가 다 같이 만날 수 있을 거야""
말이 끝나자마자 녀석은 나에게 칼을 들이밀며 다가왔다."|scene146.png|||2|있는 힘껏 박치기를 한다.|186|녀석의 복부를 발로 찬다.|189|||||2|
186||humankillyou.png|||7||||||||187||
187||fadeout.png|||7||||||||188||
188||death7.png|game_over.mp3||7||||||||||
189|"나는 녀석의 복부를 있는 힘껏 차서 쓰러트렸다. 
발은 묶이지 않아 힘을 실어 차낼 수 있었고 녀석은 배를 부여잡으며 쓰러졌다.
""이… 개자식이..""
나는 녀석이 잡고 있던 칼을 저 멀리 차버렸다.
나는 온몸을 실어 녀석을 짓밟았다.
""이 미친놈들이!! 애한테 어떻게 그럴 수 있어!!
그때 녀석이 내 발을 붙잡고 나는 중심을 잃고 쓰러졌다."|scene146.png|||0||||||||190||
190|"녀석이 나를 깔고 앉아 내 목을 조이기 시작하였다.
숨이 차오르기 시작했고 점점 초점이 흐려져 간다.
""컥!!""
""죽어!! 죽어 이 새끼...!!""
녀석은 온 힘으로 나의 숨통을 조여왔다.
기절하기 직전에 녀석에 뒤에서 누군가가 나타나 무언가로 후려쳤다."|scene146.png|||0||||||||191||
191||scene147.png|||1||||||||192|1|
192|"노인이었다.
노인은 내 팔에 있는 속박을 풀어주며 말했다.
""내가 말했지? 꼬맹이 털 끝 하나라도 다치면 죽여버린다고?""
""어떻게 빠져나오셨습니까?""
""그냥 테이프도 감아놓은 것도 못 풀면서 애를 맡겠다고 한 거야?""
도대체 그 자세에서 그걸 어떻게 풀었는지 알 도리가 없었지만 일단 먼저 아이가 급선무였다."|scene148.png|||0||||||||193||
193|"그 덩치는 어떻게 됐습니까?
""벌레 있는 곳에 던져줬어. 지금쯤 다이어트 진하게 하고 있겠지!""
""아이가 납치당했어요""
""진짜 어떻게 되면 넌 나한테 뒤질 줄 알아"""|scene148.png|||0||||||||194||
194||scene149.png|||1||||||||195||
195|노인이 쓰러져 있는 녀석을 한 번 더 내려쳐 확인 사살을 하고 나서야 그곳을 뜰 수 있었다.|scene150.png|||0||||||||196||
196||scene156.png|||1||||||||197||
197|"나오고 보니 복도가 두 갈래가 있었다.
""난 이쪽. 넌 저쪽""
노인은 왼쪽에 있는 복도를 가리키며 오른쪽 복도로 뛰어갔다.
""저기요?""
노인은 순식간에 시야에서 사라졌다.
'노인네가 빠르기도 하지...'
아이한테 무슨 일이 생기기 전에 그 녀석을 찾아야 한다."|scene156.png|||0||||||||198|2|
198||scene113.png|||1||||||||199||
199|"복도를 좀 걸으니 또다시 갈림길이 보였다.
'어디로 간 거야...'
그때 한쪽에서 발소리가 들려왔다.
'노인네 발소리는 좀 더 묵직해...'
나는 아이를 데려간 그 녀석이라 판단하고 그쪽으로 발걸음을 돌렸다."|scene114.png|||0||||||||200|1|
200||scene113.png|||1||||||||201||
201|"가보니깐 그 녀석들의 무리로 보이는 녀석을 찾아냈다.
하지만 뭔가 이상하다.
멀리서 봤을 때는 몰랐지만 녀석은 몸에 경련을 일으키고 있었다.
나는 그 녀석에게 다가가 멱살을 잡고 말했다."|scene114.png|||0||||||||202|3|
202|"이 새끼…! 아이는 어디 갔어!!
""나...나나나나나나도 잘 모..모모몰라..녀..녀녀녀녀석들이 데데데데""
놈은 몸을 경련하고 있었고 말을 심하게 더듬고 있었다.
""녀석들? 누군가 데려간 거야?""
녀석은 더 이상 말을 하지 않았다.
""야이새끼야!! 당장 말하라고!!"""|scene114.png|||0||||||||203||
203||scene113.png|||1||||||||204|3|
204|"그때 녀석은 몸을 날려 나를 덮쳤다.
녀석의 힘을 엄청났다.
마치 나 하나는 쉽게 뭉개 버릴 수 있을 정도라는 느낌이 올 정도였다."|scene114.png|||2|박치기를 한다.|186|복부를 발로 찬다.|205||||||
205||scene113.png|||1||||||||206||
206|"나는 녀석의 복부를 발로 차 내 뒤로 날려 떼어냈다.
녀석이 잠깐 졸랐던 목은 통증이 길게 느껴질 정도였다.
나는 경련하고 있는 녀석을 뒤로하고 그곳을 빠져나왔다."|scene114.png|||0||||||||207|4|
207||scene156.png|||1||||||||208||
208|"아까 그곳을 돌아가 보니 방에서 인기척이 들려왔다.
방을 창문 너머로 바라보니 그 꼬맹이가 수갑을 찬 채 서 있었다.
나는 생각할 겨를도 없이 방문을 열고 들어가 꼬맹이에게 다가갔다.
""괜찮아? 어디 안 다쳤어?""
꼬마가 나를 보면 고개를 휘젓는다.
""아니 왜 그..."""|scene156.png|||0||||||||209||
209||scene0.png|||1||||||||210||
210|"그때 머리에 충격이 전해졌다.
'아...또야?..'
나는 그대로 정신을 잃었다."|scene1.png|||0||||||||211|3|
211||scene0.png|||1||||||||212||
212|"매번 이 거지 같은 감각은 익숙해지지 않는다.
'숨어있었던 건가?... 미치겠군...'
애초에 수갑을 찬 거부터 의심했어야 했다.
처음에 그놈들한테 당하고도 두 번 당한 내가 멍청하다고 느껴진다.
'일행이 더 있던 건가?'
아니다. 분명 놈들이 우릴 포박했을 때는 테이프를 사용했다.
수갑이라면 그놈들밖에 없다.
'그놈한테 도살당한 그놈들... 우릴 이곳에 가둔 녀석들...'
눈을 떴을 때는 그걸 확신 할 수 있었다."|scene1.png|||0||||||||213||
213||scene133.png|||1||||||||214||
214|"흰 가운을 입은 사람들 4명 정도와 경비 2명 정도가 서 있었다.
흰 가운 입은 놈들은 아이를 데리고 있었고 우린 경비 두 명에게 붙잡힌 채 바닥에 처박혔다.
""그럼 나머지 놈들은 다 정리된건가?""
""네 이 3명이 마지막입니다.""
""그래... 가기 전에 잘 정리 해둬야지""
놈들이 누군가와 무전하는 소리가 들린다.
무전 너머로 노년의 나이를 가진 이로 추측되는 목소리가 들려온다.
""지금 바로 처리합니까?""
""잠깐 그놈들이랑 무전 좀 할 수 있겠나?""
""아... 예 알겠습니다""
무전 하던 놈이 손짓하니 경비 놈들이 우리 머리채를 잡아채곤 고개를 끌어올렸다."|scene134.png|||0||||||||215||
215|"자... 내 목소리가 들리나?
노인이 정신을 차리고 녀석에게 말했다.
""이… 개자식들... 도대체 원하는 게 뭐야!! 우리가 뭘 잘못했는데!! 왜 우리한테 그러는 거야!!""
""아... 쓸데없이 목소리가 크군... 다음에는 죄 다 성대를 뽑아버리든가 해야지"""|scene134.png|||0||||||||216||
216|"이 개 같은 새끼가!!
노인은 격노하며 길길이 날뛰고 있었지만 놈들한테 저항할 힘이 남아있지 않은 것 같았다.
나는 놈한테 물었다.
""그래서... 우리한테 뭘 원하지? 굳이 이렇게 우리랑 이야기하고 있는 이유가 뭐지?""
놈은 한참을 낄낄거리다가 답했다."|scene134.png|||0||||||||217||
217|"그냥... 내가 주는 선택에 자네들이 뭘 고를지 궁금해서 말이지...
""도대체 뭘 보고 싶은 거야?""
""놈들에게 보여줘""
놈의 말에 무전기를 들고 있는 녀석이 주머니에 키트 같은 것을 꺼냈다.
키트의 커버가 열리자 주사기가 3개 정도가 들어있었다.
""내가 지금 자네들을 이용해서 내 실험 결과를 보고 싶다만""
저 주사기에 들어있는 것이 무엇인지 금방 생각할 수 있었다.
""진짜 미쳐 돌아버렸군... 도대체 이 개짓거리를 해서 너희가 얻는 게 뭐지?""
""말하지 않았나? 실험 결과를 보고 싶은 거라고""
""실험 결과로 니들이 만든 이 개 같은 곳에서 충분히 알 수 있지 않나?""
""원래 실험이란 건 여러 번 해봐야지 정확히 아는 거라네"""|scene134.png|||0||||||||218||
218|"말을 해서 들어먹을 인간이 아니란 건 알 수 있었다.
""근데 자네 말도 맞아. 굳이 3명 전부 쓸 필요는 없지. 이번에는 저 꼬맹이를 사용해 볼까 하네""
그 말을 들은 노인은 더 크게 분노하여 소리 질렀다."|scene134.png|||0||||||||219||
219|"이 개새끼가!!! 이 미친 새끼야!! 네가 그러고도 사람이야!!!
노인에게 힘이 있었다면 이곳에 있던 놈들 전부 육 편으로 만들었을 정도로 노인은 머리끝까지 격노하였다.
""이 미친놈!! 왜 굳이 애를 데리고 하려는 거야!! 우리도 있잖아!!""
""어린애로 만든 표본은 딱히 없어서 말이지. 자네 같은 성인들은 꽤 많이 굴려봐서 흥미도 떨어지고 말이야. 하지만... 다른 것도 보고 싶네!"""|scene134.png|||0||||||||220|3|
220|"미친 개소리 그만하고 본론부터 말해!!
""나는 보고 싶다네... 자네들의 희생정신을... 시작해""
놈의 말을 끝나자 무전을 든 놈이 꼬맹이의 머리를 붙잡고 목에다가 주사기를 들이댔다.
그 모습을 본 노인이 더 길길이 날뛰었고 보다 못한 경비 놈은 노인의 명치를 발로 차 제압하였다."|scene134.png|||0||||||||221||
221||scene133.png|||1||||||||222||
222|"노인은 캑캑거리며 그대로 쓰러졌다.
노인이 말했다.
""그… 그러지 마!!""
""자네 둘 중 하나가 자진해서 이 실험에 참여한다면 나머지 한 명과 이 소녀는 살려주지... 자 어떤가?"""|scene134.png|||2|자진해서 희생한다.|361|침묵한다.|223||||||
223|"나는 도저히 자진할 용기가 나지 않았다.
가슴 속에서 죄악감 같은 게 소용돌이쳤다.
나는 바닥에 머리를 박은 채 고뇌했다.
""나... 나한테 놔!! 제발!! 내가 할게!!
노인의 처참한 절규가 옆에서 들려왔다.
""그래... 멋지군... 해"""|scene134.png|||0||||||||224||
224||scene133.png|||1||||||||225|3|
225|"말이 끝나기 무섭게 노인의 목에 주삿바늘이 들어갔다.
주사기 안의 액체가 몸으로 들어갈 때마다 노인의 처참한 비명이 들렸고 나는 도저히 그걸 지켜볼 용기가 나지 않았다.
'영감님.... 젠장...'
노인은 그렇게 축 늘어진 채 방치되었다.
그걸 본 꼬맹이는 그동안 침묵하고 있던 모습은 온데간데없이 정말 어린 아이처럼 울고 있었다."|scene134.png|||0||||||||226||
226|"자 이제 재밌는 걸 봤으니 전부 처분되면 된다네
""이 미친 새끼!! 아까랑 말이 다르잖아!!""
무전하던 놈이 주사기를 꺼내들고 우리에게 다가온다.
""그래 거기 있는 전부 처분 당하면돼...""
""예?""
그 말을 들은 놈의 표정이 차갑게 굳어버렸다."|scene134.png|||0||||||||227||
227||scene135.png|||1||||||||228||
228|"그때 노인이 괴성을 지르며 자신을 붙잡던 경비원들을 때려눕히기 시작했다.
""으아 아악!! 뭐야!!"""|scene136.png|||0||||||||229|3|
229||scene135.png|handgun_sound.mp3||1||||||||230||
230|"경비원들은 급히 노인을 저지하기 위해 사격했지만 맞추지 못하였고 노인은 그들을 한 명씩 제압하기 시작했다.
나도 이때다 싶어 당황하고 있는 놈들을 떼어내고 노인의 총을 가지고 있는 놈을 넘어트렸다."|scene136.png|||0||||||||231||
231||scene137.png|shotgun_sound.wav||1||||||||232|3|
232|"나는 노인에게 제압하려 한 경비 한 명을 쏴 맞추어 쓰러트렸다.
그런 아비규환의 상황이 일어나고 단 20초 만에 녀석들은 바닥에 널브러진 시체가 되었다."|scene138.png|||0||||||||233||
233||scene137.png|||1||||||||234||
234|"노인 쪽을 살펴보니 노인이 아직 쓰러진 시체를 내려치고 있었다.
""영감님 그 정도면 됐어요""
노인에게 말을 걸었지만 아랑곳하지 않고 시체를 내려치고 있었다.
시체는 말 그대로 피떡이 되어 형체도 알아볼 수 없는 상태가 되었다.
""영강님 그쯤 하셨으면 됐다고요!!"""|scene138.png|||0||||||||235||
235||scene135.png|||1||||||||236||
236|"그러자 노인은 갑작스럽게 나를 밀쳐 넘어트리고 마구잡이로 할퀴었다.
노인의 손톱은 그다지 길지 않았지만 긁어내는 힘 때문에 피부가 벗겨질 정도였다.
""으아 아악!! 영감님 정신 좀 차리시라고요!!!!"|scene136.png|||0||||||||237||
237||scene141.png|||1||||||||238||
238|"그때 뒤에서 아이의 울음소리가 들려왔다.
지금껏 목소리 한 번 내지 않았던 얘가 정말 서럽게 울고 있었다.
아이의 울음소리가 그에게 전해진 듯 노인은 갑자기 멈추어 섰다.
노인의 표정은 급격하게 일그러지고 마치 세상을 다 잃은 표정으로 서 있었다.
""영감님...? 괜찮으세요?""
""아니... 전혀...""
나는 노인의 얼굴을 바라보았다.
노인의 얼굴은 부풀러 오르기 시작했고 언제 자랐는지 머리카락과 턱수염뿐만 아닌 몸에서 털이 자라기 시작했다."|scene142.png|||0||||||||239|3|
239||scene139.png|||1||||||||240||
240|"노인은 시체에서 수갑을 꺼내서는 한 고리는 자기 팔에 채웠고 나머지 고리는 벽에 있던 철제걸이에다가 채웠다.
""영감님...""
영감님이 어떤 심정인지 무슨 짓을 하려는 지 대충 예상을 할 수 있었다.
""자네... 내가 이제부터 뭘 할지 알고 있겠지?""
""할아버지..""
꼬마가 입을 열었다.
지금까지 어떤 말도 하지 않았던 아이가 흐느끼면서 노인에게 말을 걸었다."|scene140.png|||0||||||||241|3|
241|"할아버지가 말하지 말라고 했잖아...
""어떻게 말을 안 해요...""
아이는 손등으로 눈물을 훔치며 서럽게 울고 있었다.
""내가 자네에게 부탁 하나 해도 될까?""
""듣고 있습니다.""
""이 아이를 맡아줘""
""그럼 궁금한 거 하나 물어봐도 됩니까?""
노인은 잠깐 침묵하더니 다시 입을 열었다."|scene140.png|||0||||||||242||
242|"뭔가?
""도대체 이 아이가 당신에게 어떤 의미인 거죠? 오늘 만났다고 하기에는 영감님. 아이한테 주시는 애정이 크신 거 같아서요""
노인은 한 번 더 침묵하고 질문에 대한 답을 해주었다.
""사실 내가 여기 일어났을 때는 아무런 기억이 없네""
그건 나도 마찬가지였다.
나나 영감뿐만 아니라 여기 갇힌 사람들이 가지는 특징 같은 거 겠지
""그건 저랑 마찬가지 시네요""
내 말을 듣더니 노인은 멋쩍게 웃음소리를 내고 있었다.
""그래서요?"""|scene140.png|||0||||||||243||
243|"내가 갇혀있던 곳에는 나말고 다른 사람들도 있었지. 그때랑 갇힌 사람이 그 아이야
""단지 그것뿐이에요?""
""말하고 있잖아! 성격 참 급하군""
""영감님이 말할 시간이 얼마 남지 않아서 말이죠""
""독한 놈""
""독한 거라고 하면 영감님이 더 하지 않겠습니까?""
""흥""
노인은 웃었지만 웃음소리 속에서 힘겨워하는 것을 알 수 있었다."|scene5.png|||0||||||||244||
244||scene164.png|||1||||||||245||
245|"빠져나오고 보니 그곳은 난장판이었어. 주변에 시체가 널려있었고 사람들은 서로 죽이고 있었지. 왜 그러고 있는지는 나도 몰라. 그저 서로의 살을 취하기 위한 것처럼 보였어.
내가 갇힌 곳에서는 사람은커녕 시체 한쪽도 보이지 않은 것을 보아 노인과 꼬맹이가 갇힌 곳은 다른 곳인 걸 알 수 있었다.
""나는 그때 두려움에 떨고 있었지. 내가 누군지도 모르는 상황에 갇힌 곳에서 그런 살육이 벌어지고 있으니... 그때 누군가 내 손을 잡아주었지""
""이 아이로군요""
""그래... 녀석이 내 손을 잡으니 머리 속에서 무언가 주마등처럼 스쳐 갔어..."""|scene164.png|||0||||||||246||
246||scene163.png|||1||||||||247|3|
247|정말 행복한 광경이었다네... 어떤 소녀의 손을 잡고 아름다운 유원지를 걷고 있었네...|scene163.png|||0||||||||248|3|
248||scene139.png|||1||||||||249||
249|"잃었던 기억을 찾으신 겁니까
내가 묻자 노인은 고개를 저었다.
""그건 아니지만 나는 순간적으로 행복을 느낄 수 있었다네... 기억은 없지만... 손을 잡고 있던 아이는 내 손녀였을까?... 주마등 속에서 보았던 소녀가 겹쳐 보이더군...""
가족에 대한 추억 때문인건가. 노인의 눈에는 자신 기억 속에 남아있던 손녀가 이 아이에게 투영되었던 것 같다.
이상하리만치 했던 과하다 싶은 보호도 그런 건가?"|scene140.png|||0||||||||250||
